trans_dt,platform,brand,amount
1/16/2024,ALI,brand01,644.344985
2/1/2024,ALI,brand01,17.66452725
2/2/2024,ALI,brand01,13.57593312
2/3/2024,ALI,brand01,11.65843897
2/4/2024,ALI,brand01,9.933130532
2/5/2024,ALI,brand01,9.361305718
2/6/2024,ALI,brand01,6.225002341
2/7/2024,ALI,brand01,5.625546093
2/8/2024,ALI,brand01,4.651068688
2/9/2024,ALI,brand01,3.578189455
2/10/2024,ALI,brand01,3.786480794
2/11/2024,ALI,brand01,5.462607379
2/12/2024,ALI,brand01,6.490133987
2/13/2024,ALI,brand01,8.306936395
2/14/2024,ALI,brand01,10.07755934
2/15/2024,ALI,brand01,11.73833089
2/16/2024,ALI,brand01,13.9147613
2/17/2024,ALI,brand01,14.24450608
2/18/2024,ALI,brand01,24.74773149
2/19/2024,ALI,brand01,25.18038167
2/20/2024,ALI,brand01,20.43718279
2/21/2024,ALI,brand01,22.22698999
2/22/2024,ALI,brand01,17.61207616
2/23/2024,ALI,brand01,18.71183623
2/24/2024,ALI,brand01,14.63026432
2/25/2024,ALI,brand01,14.42591658
2/26/2024,ALI,brand01,14.70561454
2/27/2024,ALI,brand01,16.46546227
2/28/2024,ALI,brand01,15.5709149
2/29/2024,ALI,brand01,12.60291878
3/1/2024,ALI,brand01,14.4220111
3/2/2024,ALI,brand01,14.5095996
3/3/2024,ALI,brand01,13.33069821
3/4/2024,ALI,brand01,14.88627444
3/5/2024,ALI,brand01,31.43249359
3/6/2024,ALI,brand01,20.5617911
3/7/2024,ALI,brand01,20.46034877
3/8/2024,ALI,brand01,35.60101777
3/9/2024,ALI,brand01,21.44481266
3/10/2024,ALI,brand01,11.49013171
3/11/2024,ALI,brand01,13.40758774
3/12/2024,ALI,brand01,13.72723166
3/13/2024,ALI,brand01,12.57603794
3/14/2024,ALI,brand01,12.5306472
3/15/2024,ALI,brand01,14.25456881
3/16/2024,ALI,brand01,14.87932846
3/17/2024,ALI,brand01,15.74620626
3/18/2024,ALI,brand01,13.36460127
3/19/2024,ALI,brand01,20.91451125
3/20/2024,ALI,brand01,18.47140988
3/21/2024,ALI,brand01,17.05879938
3/22/2024,ALI,brand01,19.42512558
3/23/2024,ALI,brand01,17.74284173
3/24/2024,ALI,brand01,18.33771816
3/25/2024,ALI,brand01,17.96795118
3/26/2024,ALI,brand01,13.90323549
3/27/2024,ALI,brand01,12.55993232
3/28/2024,ALI,brand01,12.64906013
3/29/2024,ALI,brand01,11.17578009
3/30/2024,ALI,brand01,12.9187716
3/31/2024,ALI,brand01,11.18193735
4/1/2024,ALI,brand01,15.08138629
4/2/2024,ALI,brand01,14.29905647
4/3/2024,ALI,brand01,12.93416475
4/4/2024,ALI,brand01,11.85516638
4/5/2024,ALI,brand01,12.73356999
4/6/2024,ALI,brand01,11.94429419
4/7/2024,ALI,brand01,13.7610966
4/8/2024,ALI,brand01,13.48207299
4/9/2024,ALI,brand01,13.40908893
4/10/2024,ALI,brand01,13.80104256
4/11/2024,ALI,brand01,10.57482265
4/12/2024,ALI,brand01,16.11199153
4/13/2024,ALI,brand01,12.82889319
4/14/2024,ALI,brand01,14.01316313
4/15/2024,ALI,brand01,16.09505906
4/16/2024,ALI,brand01,15.72694576
4/17/2024,ALI,brand01,12.7643563
4/18/2024,ALI,brand01,11.85745629
4/19/2024,ALI,brand01,9.669538201
4/20/2024,ALI,brand01,13.80029196
4/21/2024,ALI,brand01,13.37072041
4/22/2024,ALI,brand01,13.64504983
4/23/2024,ALI,brand01,14.28144965
4/24/2024,ALI,brand01,21.84363603
4/25/2024,ALI,brand01,19.86081627
4/26/2024,ALI,brand01,17.82577416
4/27/2024,ALI,brand01,20.05600437
4/28/2024,ALI,brand01,20.87681708
4/29/2024,ALI,brand01,15.51103409
4/30/2024,ALI,brand01,11.7906295
5/1/2024,ALI,brand01,12.20559661
5/2/2024,ALI,brand01,12.55302446
5/3/2024,ALI,brand01,12.73818794
5/4/2024,ALI,brand01,13.64429923
5/5/2024,ALI,brand01,15.85380586
5/6/2024,ALI,brand01,18.30377697
5/7/2024,ALI,brand01,27.57757044
5/8/2024,ALI,brand01,22.42852596
5/9/2024,ALI,brand01,21.05593767
5/10/2024,ALI,brand01,22.91185919
5/11/2024,ALI,brand01,18.4960008
5/12/2024,ALI,brand01,18.86873205
5/13/2024,ALI,brand01,20.77383543
5/14/2024,ALI,brand01,21.11589473
5/15/2024,ALI,brand01,20.11370964
5/16/2024,ALI,brand01,19.08929979
5/17/2024,ALI,brand01,17.12420123
5/18/2024,ALI,brand01,16.44252503
5/19/2024,ALI,brand01,17.31709941
5/20/2024,ALI,brand01,24.36362693
5/21/2024,ALI,brand01,127.0516009
5/22/2024,ALI,brand01,51.72948429
5/23/2024,ALI,brand01,33.42582169
5/24/2024,ALI,brand01,23.2452807
5/25/2024,ALI,brand01,20.88364869
5/26/2024,ALI,brand01,22.81874966
5/27/2024,ALI,brand01,22.71047571
5/28/2024,ALI,brand01,30.84137015
5/29/2024,ALI,brand01,16.96738165
5/30/2024,ALI,brand01,9.77488601
5/31/2024,ALI,brand01,19.40049653
6/1/2024,ALI,brand01,80.89551658
6/2/2024,ALI,brand01,42.92349027
6/3/2024,ALI,brand01,46.1912717
6/4/2024,ALI,brand01,35.34339209
6/5/2024,ALI,brand01,27.83891098
6/6/2024,ALI,brand01,23.82108724
6/7/2024,ALI,brand01,22.70976324
6/8/2024,ALI,brand01,25.65316843
6/9/2024,ALI,brand01,24.41277066
